row,transaction_id,event_time,label,fraud_pattern,amount,champion_score,challenger_score,decision,online_latency_ms
70,txn_00001656,2026-01-01T13:48:00+00:00,0,none,61.7,0.0882583773347313,0.08497452327841448,approve,6.2689
71,txn_00001657,2026-01-01T13:48:40+00:00,0,none,33.77,0.05892747753616994,0.05532122979826283,approve,6.8069
72,txn_00001658,2026-01-01T13:49:08+00:00,0,none,36.46,0.06659054689960195,0.06611578036419297,approve,6.6296
73,txn_00001659,2026-01-01T13:49:39+00:00,0,none,142.89,0.06129983633106158,0.05973608107937352,approve,6.9978
74,txn_00001660,2026-01-01T13:50:00+00:00,0,none,235.25,0.06755025055034114,0.06644743228934426,approve,7.0447
75,txn_00001661,2026-01-01T13:50:34+00:00,0,none,226.24,0.06414872573764058,0.06310750405235883,approve,7.8871
76,txn_00001662,2026-01-01T13:51:05+00:00,0,none,53.84,0.06971280757209397,0.06834885128077862,approve,7.8204
77,txn_00001663,2026-01-01T13:51:32+00:00,0,none,102.87,0.06355102736738787,0.06155302370278289,approve,7.6632
78,txn_00001664,2026-01-01T13:52:09+00:00,0,none,31.23,0.05811675106851426,0.05729416214200701,approve,7.526
79,txn_00001665,2026-01-01T13:52:33+00:00,0,none,78.95,0.057166853686416275,0.05688379134452034,approve,7.6709
80,txn_00001666,2026-01-01T13:53:04+00:00,0,none,57.06,0.07551204731417799,0.07505182069803003,approve,7.1718
81,txn_00002022,2026-01-01T13:53:24+00:00,1,account_takeover,38.54,0.16995090378654765,0.16898163313835315,review,7.5935
82,txn_00002047,2026-01-01T13:53:24.250000+00:00,1,card_testing,1.03,0.6935822981291798,0.7158775006247535,decline,6.7445
83,txn_00002072,2026-01-01T13:53:24.500000+00:00,1,compromised_merchant,77.64,0.692590741839982,0.7153165427948027,decline,6.9548
84,txn_00002097,2026-01-01T13:53:24.750000+00:00,1,coordinated_ring,157.77,0.7031202340875956,0.716365700521535,decline,7.4266
85,txn_00002147,2026-01-01T13:53:25.250000+00:00,1,impossible_travel,156.1,0.34684746085627177,0.35208034770072555,decline,6.8552
86,txn_00002172,2026-01-01T13:53:25.500000+00:00,1,new_device,69.87,0.4505781747032008,0.4628937707457922,decline,8.1186
87,txn_00002222,2026-01-01T13:53:26+00:00,1,unusual_merchant,3651.83,0.6551124400850488,0.6697479565020932,decline,7.8885
88,txn_00001667,2026-01-01T13:53:39+00:00,0,none,46.16,0.053189099723335555,0.05202861706825591,approve,9.2286
89,txn_00001668,2026-01-01T13:54:04+00:00,0,none,358.16,0.0760132394402083,0.07349047614722093,approve,9.6809
90,txn_00001669,2026-01-01T13:54:35+00:00,0,none,170.93,0.0860017589835745,0.08550215526881995,approve,8.6745
91,txn_00001670,2026-01-01T13:55:10+00:00,0,none,92.74,0.055464942123785,0.05391043934034417,approve,9.6234
92,txn_00001671,2026-01-01T13:55:36+00:00,0,none,315.82,0.09966426530441773,0.09572521054855236,approve,8.2545
93,txn_00001672,2026-01-01T13:56:00+00:00,0,none,42.27,0.059643614432784375,0.05817468176287016,approve,9.052
94,txn_00001673,2026-01-01T13:56:31+00:00,0,none,65.56,0.058565146351145174,0.05388748542286495,approve,7.6761
95,txn_00001674,2026-01-01T13:57:09+00:00,0,none,141.04,0.06459412136917285,0.06452748966742586,approve,8.2322
96,txn_00001675,2026-01-01T13:57:37+00:00,0,none,110.87,0.06355367392689279,0.061938793986153685,approve,9.4276
97,txn_00001676,2026-01-01T13:58:09+00:00,0,none,10.86,0.06111792899979111,0.06022917475180593,approve,8.3167
98,txn_00001677,2026-01-01T13:58:38+00:00,0,none,327.64,0.0549325742210573,0.05429761523536813,approve,8.3942
99,txn_00001678,2026-01-01T13:59:02+00:00,0,none,150.21,0.056610193810613704,0.0558877430860551,approve,7.8618
100,txn_00001679,2026-01-01T13:59:34+00:00,0,none,113.57,0.07657439787759689,0.07538166114528742,approve,8.9827
101,txn_00001680,2026-01-01T14:00:09+00:00,0,none,57.35,0.0741781069437258,0.07066522196198746,approve,13.3019
102,txn_00001681,2026-01-01T14:00:38+00:00,0,none,166.52,0.054495406003670914,0.053564329730838106,approve,14.9656
103,txn_00001682,2026-01-01T14:01:08+00:00,0,none,199.58,0.08505143265554496,0.08345022475510472,approve,11.8383
104,txn_00001683,2026-01-01T14:01:35+00:00,0,none,69.12,0.5134333104492965,0.5289244437041539,decline,18.8408
105,txn_00001684,2026-01-01T14:02:04+00:00,0,none,27.94,0.06706248746660647,0.06585444118366542,approve,10.8425
106,txn_00001685,2026-01-01T14:02:36+00:00,0,none,340.23,0.07581771029034111,0.07540267882440485,approve,8.4208
107,txn_00001686,2026-01-01T14:03:02+00:00,0,none,91.25,0.19945432615085848,0.20261132904946796,review,8.5511
108,txn_00001687,2026-01-01T14:03:40+00:00,0,none,390.72,0.07224679124312197,0.06902650222163731,approve,8.1051
109,txn_00001688,2026-01-01T14:04:09+00:00,0,none,218.6,0.05574516704170407,0.05562501983212385,approve,9.337
110,txn_00001689,2026-01-01T14:04:33+00:00,0,none,105.5,0.07190390966929304,0.06927654251601797,approve,7.8892
111,txn_00001690,2026-01-01T14:05:04+00:00,0,none,48.95,0.07019632432651607,0.06757907621124985,approve,7.331
112,txn_00001691,2026-01-01T14:05:30+00:00,0,none,85.36,0.41466209013793054,0.42318857638424734,decline,7.6462
113,txn_00001692,2026-01-01T14:06:05+00:00,0,none,135.98,0.08409683807536454,0.08108859482411125,approve,7.816
114,txn_00001693,2026-01-01T14:06:36+00:00,0,none,104.2,0.0844296918861495,0.08095534995204524,approve,7.3874
115,txn_00001694,2026-01-01T14:07:03+00:00,0,none,188.19,0.06869075835790074,0.06347102137433379,approve,7.6417
116,txn_00001695,2026-01-01T14:07:38+00:00,0,none,200.02,0.07686311251028458,0.07598448341786364,approve,10.6809
117,txn_00001696,2026-01-01T14:08:03+00:00,0,none,83.86,0.057293446028373454,0.05749744713707063,approve,15.3342
118,txn_00001697,2026-01-01T14:08:37+00:00,0,none,35.23,0.057787539644522296,0.057650381879679774,approve,10.4667
119,txn_00001698,2026-01-01T14:09:05+00:00,0,none,50.52,0.16936003068654978,0.1653306292241858,review,9.5951
120,txn_00001699,2026-01-01T14:09:32+00:00,0,none,26.14,0.058153477367610694,0.05775827746286239,approve,11.9838
121,txn_00001700,2026-01-01T14:10:05+00:00,0,none,34.99,0.0756842256948696,0.07282574661220031,approve,10.1041
122,txn_00001701,2026-01-01T14:10:33+00:00,0,none,358.11,0.3396987537154336,0.3445238508870083,decline,7.62
123,txn_00001702,2026-01-01T14:11:09+00:00,0,none,96.55,0.057596323591564934,0.056383756221020785,approve,7.2207
124,txn_00001703,2026-01-01T14:11:31+00:00,0,none,388.13,0.09699611156473471,0.09294586156076313,approve,6.9251
125,txn_00001704,2026-01-01T14:12:01+00:00,0,none,264.68,0.07125118059465614,0.07126789797729374,approve,7.9369
126,txn_00001705,2026-01-01T14:12:36+00:00,0,none,219.61,0.07086711837976026,0.06942828145317208,approve,6.479
127,txn_00001706,2026-01-01T14:13:02+00:00,0,none,128.43,0.05600119935671777,0.05192534497549397,approve,6.6647
128,txn_00001707,2026-01-01T14:13:33+00:00,0,none,154.27,0.07064899250114347,0.06769698847583934,approve,6.4588
129,txn_00001708,2026-01-01T14:14:00+00:00,0,none,135.42,0.07688930332674145,0.07624356623575561,approve,6.9826
130,txn_00001709,2026-01-01T14:14:36+00:00,0,none,236.14,0.059468061215672184,0.055379150424518485,approve,7.985
131,txn_00001710,2026-01-01T14:15:09+00:00,0,none,615.44,0.05706654950920244,0.055917343317019225,approve,7.5714
132,txn_00001711,2026-01-01T14:15:32+00:00,0,none,125.43,0.07814683567348886,0.07615188028336942,approve,6.8959
133,txn_00001712,2026-01-01T14:16:04+00:00,0,none,127.0,0.055504853409008265,0.054818350588240056,approve,6.912
134,txn_00001713,2026-01-01T14:16:33+00:00,0,none,107.9,0.06518957146047238,0.06476348797842137,approve,6.8966
135,txn_00001714,2026-01-01T14:17:09+00:00,0,none,213.47,0.07612545094921395,0.07521139787867512,approve,6.4679
136,txn_00001715,2026-01-01T14:17:32+00:00,0,none,182.97,0.07737335189309824,0.07494978593974516,approve,8.4917
137,txn_00001716,2026-01-01T14:18:10+00:00,0,none,77.51,0.07578364550929577,0.07382333250274697,approve,8.0098
138,txn_00001717,2026-01-01T14:18:35+00:00,0,none,22.82,0.07717966259931737,0.07624162814981834,approve,6.7047
139,txn_00001718,2026-01-01T14:19:01+00:00,0,none,57.35,0.08224422212506516,0.08134256612592941,approve,6.6376
140,txn_00001719,2026-01-01T14:19:39+00:00,0,none,63.19,0.06946001003301776,0.06810132801099579,approve,6.4448
141,txn_00001720,2026-01-01T14:20:07+00:00,0,none,97.93,0.056274076917648706,0.05576085957172366,approve,6.2045
142,txn_00001721,2026-01-01T14:20:35+00:00,0,none,25.75,0.07947415704182798,0.0777240380182907,approve,6.2127
143,txn_00001722,2026-01-01T14:21:04+00:00,0,none,110.63,0.09320009276021325,0.09127203210923274,approve,6.7844
144,txn_00001723,2026-01-01T14:21:35+00:00,0,none,53.11,0.0565114528962615,0.056353852372334055,approve,6.6544
145,txn_00001724,2026-01-01T14:22:08+00:00,0,none,63.29,0.06721231428067535,0.06531618476281723,approve,6.2034
146,txn_00001725,2026-01-01T14:22:34+00:00,0,none,115.3,0.08836435552421384,0.08621467914742456,approve,6.3107
147,txn_00001726,2026-01-01T14:23:06+00:00,0,none,40.07,0.07098734119223352,0.06411723816977222,approve,6.1231
148,txn_00001727,2026-01-01T14:23:34+00:00,0,none,442.33,0.07001189422297918,0.06438282063065863,approve,6.1114
149,txn_00001728,2026-01-01T14:24:02+00:00,0,none,80.04,0.05912327769019563,0.059280975075239016,approve,6.3314
150,txn_00001729,2026-01-01T14:24:38+00:00,0,none,53.58,0.4653645260685844,0.476449781839794,decline,6.0863
151,txn_00001730,2026-01-01T14:25:03+00:00,0,none,62.17,0.07124999838444994,0.07035445609422812,approve,6.6864
152,txn_00001731,2026-01-01T14:25:30+00:00,0,none,95.52,0.057975843728225125,0.05726379204355973,approve,6.733
153,txn_00001732,2026-01-01T14:26:03+00:00,0,none,60.05,0.05382191662724506,0.053580189512659276,approve,5.8578
154,txn_00001733,2026-01-01T14:26:40+00:00,0,none,36.37,0.06536083066013043,0.06080073262754286,approve,5.6498
155,txn_00002023,2026-01-01T14:26:46+00:00,1,account_takeover,55.78,0.12664361640862745,0.1247437031395855,review,5.6402
156,txn_00002048,2026-01-01T14:26:46.250000+00:00,1,card_testing,2.44,0.7204966159396039,0.7317361929028097,decline,6.2063
157,txn_00002073,2026-01-01T14:26:46.500000+00:00,1,compromised_merchant,15.44,0.6968717475314455,0.7191145997078825,decline,5.8464
158,txn_00002098,2026-01-01T14:26:46.750000+00:00,1,coordinated_ring,61.52,0.7087319390253712,0.7242694677088112,decline,5.6642
159,txn_00002148,2026-01-01T14:26:47.250000+00:00,1,impossible_travel,17.66,0.3954624978077349,0.4069987869887685,decline,5.9815
160,txn_00002173,2026-01-01T14:26:47.500000+00:00,1,new_device,281.15,0.38597602447039736,0.3911912319078006,decline,5.8268
161,txn_00002223,2026-01-01T14:26:48+00:00,1,unusual_merchant,1608.13,0.6363614000668947,0.6470558745985158,decline,5.6271
162,txn_00001734,2026-01-01T14:27:02+00:00,0,none,163.68,0.06134343431720915,0.060165189422627205,approve,5.9858
163,txn_00001735,2026-01-01T14:27:35+00:00,0,none,88.27,0.06890591499576255,0.06700782312137568,approve,5.7359
164,txn_00001736,2026-01-01T14:28:00+00:00,0,none,103.13,0.05433269588734886,0.05104845581651097,approve,5.6746
165,txn_00001737,2026-01-01T14:28:34+00:00,0,none,30.88,0.0702878488618347,0.06998491095101661,approve,6.0619
166,txn_00001738,2026-01-01T14:29:09+00:00,0,none,20.42,0.05808795227032055,0.05394674621215123,approve,5.8866
167,txn_00001739,2026-01-01T14:29:34+00:00,0,none,57.41,0.06570281636362181,0.0635455871030197,approve,6.6427
168,txn_00001740,2026-01-01T14:30:09+00:00,0,none,54.58,0.06801742999182862,0.06695274473896208,approve,6.0802
169,txn_00001741,2026-01-01T14:30:31+00:00,0,none,74.4,0.08763207717177816,0.0843363357414903,approve,6.1685
170,txn_00001742,2026-01-01T14:31:07+00:00,0,none,45.89,0.0576854748108794,0.057085964242785725,approve,6.3044
171,txn_00001743,2026-01-01T14:31:34+00:00,0,none,28.86,0.058761234606034524,0.054623949930203516,approve,6.3578
172,txn_00001744,2026-01-01T14:32:04+00:00,0,none,17.02,0.05790564659230924,0.05553362871701372,approve,6.3572
173,txn_00001745,2026-01-01T14:32:38+00:00,0,none,233.46,0.09524546642008988,0.0942993496899715,approve,8.2232
174,txn_00001746,2026-01-01T14:33:03+00:00,0,none,42.74,0.05966428933404572,0.05884077125110243,approve,6.236
175,txn_00001747,2026-01-01T14:33:40+00:00,0,none,16.33,0.06067120543702223,0.057539035853109065,approve,6.9057
176,txn_00001748,2026-01-01T14:34:07+00:00,0,none,155.3,0.103493953347661,0.10422008539197447,approve,6.2137
177,txn_00001749,2026-01-01T14:34:39+00:00,0,none,182.74,0.06336351532657031,0.05907386158591465,approve,6.2334
178,txn_00001750,2026-01-01T14:35:08+00:00,0,none,307.14,0.08525606032619575,0.08344833466976792,approve,7.2522
179,txn_00001751,2026-01-01T14:35:37+00:00,0,none,46.45,0.06511885741776802,0.06301365759915262,approve,5.9392
180,txn_00001752,2026-01-01T14:36:04+00:00,0,none,323.54,0.07220763814615702,0.07040107958227569,approve,5.8333
181,txn_00001753,2026-01-01T14:36:30+00:00,0,none,127.46,0.0791168595230853,0.07557740435283952,approve,5.6788
182,txn_00001754,2026-01-01T14:37:09+00:00,0,none,118.94,0.08526475226680427,0.08231990643709465,approve,5.5881
183,txn_00001755,2026-01-01T14:37:34+00:00,0,none,42.44,0.058308463434221906,0.0558637739521892,approve,5.7631
184,txn_00001756,2026-01-01T14:38:07+00:00,0,none,235.09,0.0709252196619285,0.07032090494275864,approve,5.6933
185,txn_00001757,2026-01-01T14:38:34+00:00,0,none,570.75,0.07645283195445254,0.07515844481249312,approve,5.6833
186,txn_00001758,2026-01-01T14:39:10+00:00,0,none,66.56,0.05651145213764684,0.056036662394241425,approve,5.598
187,txn_00001759,2026-01-01T14:39:39+00:00,0,none,73.94,0.055944548429453705,0.05189748363317103,approve,5.566
188,txn_00001760,2026-01-01T14:40:09+00:00,0,none,29.43,0.24472882295432374,0.24995575170600845,decline,7.0906
189,txn_00001761,2026-01-01T14:40:33+00:00,0,none,166.6,0.08814566314457334,0.08788011791812317,approve,5.9698
190,txn_00001762,2026-01-01T14:41:02+00:00,0,none,144.65,0.07747794658386715,0.07711457832505812,approve,6.0554
191,txn_00001763,2026-01-01T14:41:31+00:00,0,none,241.98,0.08757064599338041,0.08403709456822572,approve,6.3256
192,txn_00001764,2026-01-01T14:42:08+00:00,0,none,209.06,0.09209219738734267,0.08863728289985305,approve,5.9779
193,txn_00001765,2026-01-01T14:42:38+00:00,0,none,76.09,0.05868012958754393,0.05735702595983258,approve,5.7058
194,txn_00001766,2026-01-01T14:43:05+00:00,0,none,83.52,0.05735478911660027,0.056428720889086716,approve,6.2173
195,txn_00001767,2026-01-01T14:43:36+00:00,0,none,109.58,0.06279905517284053,0.06188909893943699,approve,5.9967
196,txn_00001768,2026-01-01T14:44:06+00:00,0,none,124.24,0.05480800335569424,0.053072357661800955,approve,6.054
197,txn_00001769,2026-01-01T14:44:30+00:00,0,none,105.43,0.06428068317977614,0.059750829426340406,approve,6.3423
198,txn_00001770,2026-01-01T14:45:06+00:00,0,none,66.08,0.09201764921396399,0.08908155736218108,approve,5.9169
199,txn_00001771,2026-01-01T14:45:37+00:00,0,none,208.31,0.0765618395193838,0.06831749533085195,approve,6.1433
200,txn_00001772,2026-01-01T14:46:09+00:00,0,none,99.62,0.10104375073610847,0.09959509733242783,approve,5.735
201,txn_00001773,2026-01-01T14:46:31+00:00,0,none,138.72,0.07144658747447137,0.07070358817426357,approve,5.5605
202,txn_00001774,2026-01-01T14:47:01+00:00,0,none,62.62,0.080035379357948,0.07674618147598533,approve,5.876
203,txn_00001775,2026-01-01T14:47:37+00:00,0,none,134.44,0.05837272039219136,0.054361878706978096,approve,5.7921
204,txn_00001776,2026-01-01T14:48:08+00:00,0,none,69.68,0.058015061668659364,0.05803553708466916,approve,6.105
205,txn_00001777,2026-01-01T14:48:37+00:00,0,none,200.94,0.07624555475921514,0.07389885983966012,approve,6.269
206,txn_00001778,2026-01-01T14:49:10+00:00,0,none,269.46,0.07752298393655128,0.0753263867656733,approve,6.1629
207,txn_00001779,2026-01-01T14:49:39+00:00,0,none,44.65,0.07964337865923035,0.07734981841123066,approve,7.3035
208,txn_00001780,2026-01-01T14:50:03+00:00,0,none,52.2,0.06466077131841501,0.06286202713471122,approve,6.1625
209,txn_00001781,2026-01-01T14:50:38+00:00,0,none,386.09,0.12000504464528554,0.1163497675544117,review,6.04
210,txn_00001782,2026-01-01T14:51:08+00:00,0,none,153.36,0.0805192480582655,0.0773928545206092,approve,5.8047
211,txn_00001783,2026-01-01T14:51:38+00:00,0,none,106.33,0.06096837686813372,0.06003035166713748,approve,5.5981
212,txn_00001784,2026-01-01T14:52:00+00:00,0,none,223.87,0.06468970873598663,0.06468568053958536,approve,5.4883
213,txn_00001785,2026-01-01T14:52:35+00:00,0,none,68.31,0.06509916085270123,0.06224233981906405,approve,5.8336
214,txn_00001786,2026-01-01T14:53:09+00:00,0,none,172.4,0.0799146977171719,0.0781166705235952,approve,5.6078
215,txn_00001787,2026-01-01T14:53:32+00:00,0,none,52.67,0.06555997662173842,0.0638949232285558,approve,5.6729
216,txn_00001788,2026-01-01T14:54:00+00:00,0,none,200.79,0.05847603590664253,0.05750897328450889,approve,5.6113
217,txn_00001789,2026-01-01T14:54:30+00:00,0,none,54.05,0.07257335252014918,0.07072003420344272,approve,5.5958
218,txn_00001790,2026-01-01T14:55:09+00:00,0,none,17.84,0.05473806805780124,0.05160715931624252,approve,5.8473
219,txn_00001791,2026-01-01T14:55:30+00:00,0,none,38.08,0.06028370511937276,0.05934593242683199,approve,5.6747
220,txn_00001792,2026-01-01T14:56:08+00:00,0,none,31.66,0.07111065870177484,0.06917277365107706,approve,5.8206
221,txn_00001793,2026-01-01T14:56:36+00:00,0,none,13.21,0.08055653357962264,0.07665383686829996,approve,5.7086
222,txn_00001794,2026-01-01T14:57:06+00:00,0,none,33.71,0.12333644358142518,0.12051995574558787,review,5.547
223,txn_00001795,2026-01-01T14:57:38+00:00,0,none,113.55,0.08789664880780747,0.08676566845514773,approve,5.8327
224,txn_00001796,2026-01-01T14:58:01+00:00,0,none,100.09,0.05302638199756441,0.05274688002795784,approve,5.7701
225,txn_00001797,2026-01-01T14:58:31+00:00,0,none,59.37,0.06334838021294036,0.06363122728642345,approve,5.9432
226,txn_00001798,2026-01-01T14:59:02+00:00,0,none,7.68,0.09320361828325244,0.09018701935795038,approve,7.2093
227,txn_00001799,2026-01-01T14:59:38+00:00,0,none,54.74,0.05728781941020142,0.056473587127718314,approve,6.1555
228,txn_00002120,2026-01-01T15:00:01+00:00,1,high_velocity,100.26,0.07365853768036643,0.0711527916211509,approve,6.3936
