row,transaction_id,event_time,label,fraud_pattern,amount,champion_score,challenger_score,decision,online_latency_ms
18,txn_00001604,2026-01-01T13:22:02+00:00,0,none,38.51,0.20985999239171196,0.09915993501864072,approve,35.6629
19,txn_00001605,2026-01-01T13:22:33+00:00,0,none,144.9,0.23094728216275673,0.10950204003059744,approve,30.6853
20,txn_00001606,2026-01-01T13:23:09+00:00,0,none,106.17,0.20369142952893093,0.13252013579589367,approve,31.4978
21,txn_00001607,2026-01-01T13:23:32+00:00,0,none,269.86,0.4020176957116053,0.2851460129262781,approve,34.9701
22,txn_00001608,2026-01-01T13:24:07+00:00,0,none,185.96,0.26590648125999183,0.12247347455226643,approve,38.7412
23,txn_00001609,2026-01-01T13:24:38+00:00,0,none,17.02,0.2937835409809366,0.13240422851859524,approve,32.1938
24,txn_00001610,2026-01-01T13:25:09+00:00,0,none,21.09,0.2006602931299831,0.09977091012393728,approve,30.9261
25,txn_00001611,2026-01-01T13:25:37+00:00,0,none,209.14,0.2552179614072462,0.16728935377632875,approve,31.6471
26,txn_00001612,2026-01-01T13:26:07+00:00,0,none,70.6,0.4152551117202105,0.2196622069836869,approve,33.8437
27,txn_00001613,2026-01-01T13:26:32+00:00,0,none,23.19,0.2781357462077383,0.11214048565890593,approve,31.5654
28,txn_00001614,2026-01-01T13:27:03+00:00,0,none,68.83,0.2629325062122206,0.18162501008347556,approve,32.1692
29,txn_00001615,2026-01-01T13:27:35+00:00,0,none,51.75,0.17333000396154347,0.09470150253264231,approve,31.4355
30,txn_00001616,2026-01-01T13:28:00+00:00,0,none,94.87,0.31331053113573143,0.2135820439944373,approve,32.7018
31,txn_00001617,2026-01-01T13:28:34+00:00,0,none,175.84,0.37403332554822133,0.33121638272991905,approve,34.9303
32,txn_00001618,2026-01-01T13:29:04+00:00,0,none,40.78,0.27194244425199954,0.16707474134577707,approve,32.189
33,txn_00001619,2026-01-01T13:29:31+00:00,0,none,232.08,0.268214381441083,0.1463999813629347,approve,33.5315
34,txn_00001620,2026-01-01T13:30:00+00:00,0,none,72.12,0.3536015545386699,0.22263259535450222,approve,31.5058
35,txn_00001621,2026-01-01T13:30:30+00:00,0,none,170.24,0.28881336942998037,0.22811818600264272,approve,34.4577
36,txn_00001622,2026-01-01T13:31:04+00:00,0,none,235.93,0.19650826824923479,0.11806348527210146,approve,40.0456
37,txn_00001623,2026-01-01T13:31:37+00:00,0,none,69.57,0.16145386369844708,0.08757958494981724,approve,36.1861
38,txn_00001624,2026-01-01T13:32:01+00:00,0,none,115.42,0.18794971469912383,0.125519361779452,approve,31.0005
39,txn_00001625,2026-01-01T13:32:33+00:00,0,none,14.85,0.3369261509174752,0.21282630262380298,approve,31.0365
40,txn_00001626,2026-01-01T13:33:09+00:00,0,none,37.18,0.25801976159565865,0.13034198537054528,approve,35.0366
41,txn_00001627,2026-01-01T13:33:35+00:00,0,none,254.71,0.19701094468038882,0.11453361151906069,approve,36.2226
42,txn_00001628,2026-01-01T13:34:04+00:00,0,none,37.7,0.169427996009577,0.08494420342526592,approve,31.8287
43,txn_00001629,2026-01-01T13:34:31+00:00,0,none,197.08,0.1955754526574668,0.12739244151712792,approve,33.7605
44,txn_00001630,2026-01-01T13:35:04+00:00,0,none,22.68,0.3715425057706967,0.23882118175688688,approve,33.5244
45,txn_00001631,2026-01-01T13:35:39+00:00,0,none,99.63,0.32412217802809723,0.21954637031118057,approve,33.6245
46,txn_00001632,2026-01-01T13:36:09+00:00,0,none,158.44,0.2684546302566777,0.18639643711929313,approve,33.4941
47,txn_00001633,2026-01-01T13:36:31+00:00,0,none,171.14,0.2966380590597764,0.22431800722817147,approve,35.198
48,txn_00001634,2026-01-01T13:37:02+00:00,0,none,51.93,0.2916378636843972,0.15002411010207176,approve,31.8616
49,txn_00001635,2026-01-01T13:37:34+00:00,0,none,44.97,0.27436629818810443,0.15530681853659722,approve,34.3982
50,txn_00001636,2026-01-01T13:38:00+00:00,0,none,46.9,0.2919680821993954,0.21345463321303362,approve,33.1174
51,txn_00001637,2026-01-01T13:38:38+00:00,0,none,117.0,0.22558787368509636,0.11805203014318227,approve,32.4099
52,txn_00001638,2026-01-01T13:39:05+00:00,0,none,32.41,0.1970229984505753,0.11183858253408921,approve,30.543
53,txn_00001639,2026-01-01T13:39:34+00:00,0,none,63.74,0.2870705278885492,0.1511641833538324,approve,32.7436
54,txn_00001640,2026-01-01T13:40:02+00:00,0,none,52.1,0.21618693251454552,0.1331928804920737,approve,33.0053
55,txn_00001641,2026-01-01T13:40:33+00:00,0,none,108.73,0.21046332250899125,0.09709384549713015,approve,33.7076
56,txn_00001642,2026-01-01T13:41:00+00:00,0,none,316.75,0.2761775114352711,0.16680359526281563,approve,32.1301
57,txn_00001643,2026-01-01T13:41:30+00:00,0,none,29.53,0.1977475305261559,0.12558711808376932,approve,34.0027
58,txn_00001644,2026-01-01T13:42:03+00:00,0,none,208.57,0.21342752136776527,0.11421791818784147,approve,30.5478
59,txn_00001645,2026-01-01T13:42:38+00:00,0,none,85.91,0.3194491577517533,0.22416215785958116,approve,33.3164
60,txn_00001646,2026-01-01T13:43:04+00:00,0,none,29.3,0.16721524983785274,0.09004079888221964,approve,30.4516
61,txn_00001647,2026-01-01T13:43:39+00:00,0,none,115.31,0.3400277728205314,0.24033862424812874,approve,30.4412
62,txn_00001648,2026-01-01T13:44:07+00:00,0,none,11.72,0.31132200665159143,0.1294461338033392,approve,33.7701
63,txn_00001649,2026-01-01T13:44:34+00:00,0,none,59.27,0.1924124056863704,0.10030546551801608,approve,34.6246
64,txn_00001650,2026-01-01T13:45:00+00:00,0,none,73.97,0.3038113036907005,0.16826171208551813,approve,32.3647
65,txn_00001651,2026-01-01T13:45:36+00:00,0,none,462.24,0.2749118395032214,0.15598957546726294,approve,33.544
66,txn_00001652,2026-01-01T13:46:05+00:00,0,none,37.8,0.2112714973187066,0.10788308112965184,approve,27.4597
67,txn_00001653,2026-01-01T13:46:34+00:00,0,none,218.96,0.28909216674497956,0.1670660789819456,approve,31.5957
68,txn_00001654,2026-01-01T13:47:10+00:00,0,none,123.51,0.3052843010979977,0.2724052254194215,approve,30.8639
69,txn_00001655,2026-01-01T13:47:37+00:00,0,none,34.61,0.2733985732657248,0.15838271185272954,approve,31.1061
70,txn_00001656,2026-01-01T13:48:00+00:00,0,none,61.7,0.38868715731473474,0.32952618397535943,approve,31.9902
71,txn_00001657,2026-01-01T13:48:40+00:00,0,none,33.77,0.22691869216935176,0.1348543326700648,approve,34.6554
72,txn_00001658,2026-01-01T13:49:08+00:00,0,none,36.46,0.26756875274374836,0.15307939007619334,approve,32.427
73,txn_00001659,2026-01-01T13:49:39+00:00,0,none,142.89,0.22212782025046637,0.1144584190234573,approve,30.5406
74,txn_00001660,2026-01-01T13:50:00+00:00,0,none,235.25,0.1885558031969805,0.11558420491223059,approve,31.433
75,txn_00001661,2026-01-01T13:50:34+00:00,0,none,226.24,0.2771733643280514,0.16506082611517084,approve,34.3004
76,txn_00001662,2026-01-01T13:51:05+00:00,0,none,53.84,0.2993038113770897,0.18916436968137487,approve,34.9562
77,txn_00001663,2026-01-01T13:51:32+00:00,0,none,102.87,0.3261487360691914,0.22632379762818727,approve,33.5986
78,txn_00001664,2026-01-01T13:52:09+00:00,0,none,31.23,0.2061107390435798,0.10886911752224981,approve,31.0144
79,txn_00001665,2026-01-01T13:52:33+00:00,0,none,78.95,0.22282732193846458,0.10969142338712794,approve,33.1251
80,txn_00001666,2026-01-01T13:53:04+00:00,0,none,57.06,0.2999878289848777,0.25651272923823976,approve,33.2302
81,txn_00002022,2026-01-01T13:53:24+00:00,1,account_takeover,38.54,0.24271892804747752,0.13282605971066988,approve,33.7973
82,txn_00002047,2026-01-01T13:53:24.250000+00:00,1,card_testing,1.03,0.8417189596422494,0.8841191964202159,decline,29.8847
83,txn_00002072,2026-01-01T13:53:24.500000+00:00,1,compromised_merchant,77.64,0.864706378515159,0.9014239154407945,decline,30.9423
84,txn_00002097,2026-01-01T13:53:24.750000+00:00,1,coordinated_ring,157.77,0.8938384549844868,0.925069765858599,decline,37.1447
85,txn_00002147,2026-01-01T13:53:25.250000+00:00,1,impossible_travel,156.1,0.6532690582617593,0.6633431706738364,decline,34.4133
86,txn_00002172,2026-01-01T13:53:25.500000+00:00,1,new_device,69.87,0.47918770202453354,0.40343585854515224,approve,31.1217
87,txn_00002222,2026-01-01T13:53:26+00:00,1,unusual_merchant,3651.83,0.7791704356774184,0.8501012737378083,decline,31.2242
88,txn_00001667,2026-01-01T13:53:39+00:00,0,none,46.16,0.17167505762886237,0.09100604983377172,approve,33.2815
89,txn_00001668,2026-01-01T13:54:04+00:00,0,none,358.16,0.3307957029755148,0.19913547277430832,approve,33.7432
90,txn_00001669,2026-01-01T13:54:35+00:00,0,none,170.93,0.32910416766031836,0.26608330758583426,approve,42.674
91,txn_00001670,2026-01-01T13:55:10+00:00,0,none,92.74,0.22264063764481304,0.1207953421218182,approve,36.1466
92,txn_00001671,2026-01-01T13:55:36+00:00,0,none,315.82,0.3265435122699878,0.2648366430102923,approve,33.886
93,txn_00001672,2026-01-01T13:56:00+00:00,0,none,42.27,0.2121752848603931,0.10962499842047842,approve,30.6912
94,txn_00001673,2026-01-01T13:56:31+00:00,0,none,65.56,0.21170790118987867,0.14361788752019466,approve,31.8716
95,txn_00001674,2026-01-01T13:57:09+00:00,0,none,141.04,0.24439202204170163,0.12408347702682854,approve,34.0666
96,txn_00001675,2026-01-01T13:57:37+00:00,0,none,110.87,0.2280731689067389,0.11849832138747327,approve,37.965
97,txn_00001676,2026-01-01T13:58:09+00:00,0,none,10.86,0.21288674282272074,0.1225594038807587,approve,36.7466
98,txn_00001677,2026-01-01T13:58:38+00:00,0,none,327.64,0.20432914344266748,0.10130819452907297,approve,32.7809
99,txn_00001678,2026-01-01T13:59:02+00:00,0,none,150.21,0.18172997539551525,0.09534968512764005,approve,34.7001
100,txn_00001679,2026-01-01T13:59:34+00:00,0,none,113.57,0.31854222740787086,0.22386674977791662,approve,36.4431
101,txn_00001680,2026-01-01T14:00:09+00:00,0,none,57.35,0.29651074150589773,0.17271676216416235,approve,35.1154
102,txn_00001681,2026-01-01T14:00:38+00:00,0,none,166.52,0.19738013354802478,0.10318651117961061,approve,35.8616
103,txn_00001682,2026-01-01T14:01:08+00:00,0,none,199.58,0.3444237981668538,0.30488918833802925,approve,34.4939
104,txn_00001683,2026-01-01T14:01:35+00:00,0,none,69.12,0.6686610892997877,0.6948462342177574,decline,31.8061
105,txn_00001684,2026-01-01T14:02:04+00:00,0,none,27.94,0.2759874031556325,0.11922561469220608,approve,31.7766
106,txn_00001685,2026-01-01T14:02:36+00:00,0,none,340.23,0.3264205281714633,0.2447704199450602,approve,32.4184
107,txn_00001686,2026-01-01T14:03:02+00:00,0,none,91.25,0.516746070051066,0.3985463599305039,approve,32.2941
108,txn_00001687,2026-01-01T14:03:40+00:00,0,none,390.72,0.3791376264966907,0.2205288621958581,approve,31.4632
109,txn_00001688,2026-01-01T14:04:09+00:00,0,none,218.6,0.18025666290201847,0.09733804953602021,approve,32.2658
110,txn_00001689,2026-01-01T14:04:33+00:00,0,none,105.5,0.31330157962901223,0.21013283959214762,approve,34.6528
111,txn_00001690,2026-01-01T14:05:04+00:00,0,none,48.95,0.2615030173450811,0.16637585580261546,approve,39.0431
112,txn_00001691,2026-01-01T14:05:30+00:00,0,none,85.36,0.46761495244850604,0.40399213465904704,approve,36.543
113,txn_00001692,2026-01-01T14:06:05+00:00,0,none,135.98,0.32064391374413437,0.22039638693370012,approve,34.9062
114,txn_00001693,2026-01-01T14:06:36+00:00,0,none,104.2,0.33349336991665623,0.32554246847829305,approve,34.8456
115,txn_00001694,2026-01-01T14:07:03+00:00,0,none,188.19,0.2648841269540485,0.19403036954123073,approve,32.8125
116,txn_00001695,2026-01-01T14:07:38+00:00,0,none,200.02,0.3217476197059439,0.17214161957567803,approve,36.7533
117,txn_00001696,2026-01-01T14:08:03+00:00,0,none,83.86,0.18530352968450214,0.11238646718015236,approve,37.8411
118,txn_00001697,2026-01-01T14:08:37+00:00,0,none,35.23,0.23424635148925557,0.10668667776662827,approve,38.4877
119,txn_00001698,2026-01-01T14:09:05+00:00,0,none,50.52,0.56629209209379,0.45097060451606713,review,39.1504
120,txn_00001699,2026-01-01T14:09:32+00:00,0,none,26.14,0.20896277213440673,0.09321434611451465,approve,33.4364
121,txn_00001700,2026-01-01T14:10:05+00:00,0,none,34.99,0.28609727502283305,0.19904145577099402,approve,39.3913
122,txn_00001701,2026-01-01T14:10:33+00:00,0,none,358.11,0.4114330948467413,0.22817879587031284,approve,34.3688
123,txn_00001702,2026-01-01T14:11:09+00:00,0,none,96.55,0.2007817992045378,0.10414067642713992,approve,32.5135
124,txn_00001703,2026-01-01T14:11:31+00:00,0,none,388.13,0.31765065037452106,0.2373849441178879,approve,33.508
125,txn_00001704,2026-01-01T14:12:01+00:00,0,none,264.68,0.29876222482289044,0.1549029835872136,approve,32.444
126,txn_00001705,2026-01-01T14:12:36+00:00,0,none,219.61,0.29772179960416845,0.1646745496083965,approve,34.4935
127,txn_00001706,2026-01-01T14:13:02+00:00,0,none,128.43,0.20811768559184718,0.14254075725591497,approve,39.168
128,txn_00001707,2026-01-01T14:13:33+00:00,0,none,154.27,0.26105348050707494,0.14345465873082835,approve,33.6072
129,txn_00001708,2026-01-01T14:14:00+00:00,0,none,135.42,0.2982318537416102,0.25364789695864554,approve,32.3562
130,txn_00001709,2026-01-01T14:14:36+00:00,0,none,236.14,0.22998985913279416,0.15570277465056667,approve,30.7182
131,txn_00001710,2026-01-01T14:15:09+00:00,0,none,615.44,0.31427856281649963,0.13816501088319413,approve,35.4905
132,txn_00001711,2026-01-01T14:15:32+00:00,0,none,125.43,0.34048175806352665,0.2448652588313467,approve,35.3104
133,txn_00001712,2026-01-01T14:16:04+00:00,0,none,127.0,0.19790167189086236,0.10186245386907355,approve,32.8639
134,txn_00001713,2026-01-01T14:16:33+00:00,0,none,107.9,0.25966844991940713,0.16420488704138655,approve,33.9317
135,txn_00001714,2026-01-01T14:17:09+00:00,0,none,213.47,0.23914264364240087,0.14284221713638456,approve,35.3104
136,txn_00001715,2026-01-01T14:17:32+00:00,0,none,182.97,0.25172925522273043,0.18046924698898087,approve,35.607
137,txn_00001716,2026-01-01T14:18:10+00:00,0,none,77.51,0.32463363234839754,0.22146045140049336,approve,32.6941
138,txn_00001717,2026-01-01T14:18:35+00:00,0,none,22.82,0.32958114763556573,0.23846302372041234,approve,32.5301
139,txn_00001718,2026-01-01T14:19:01+00:00,0,none,57.35,0.3018343136937877,0.24799181274713714,approve,38.007
140,txn_00001719,2026-01-01T14:19:39+00:00,0,none,63.19,0.25109657631037297,0.1360707031635509,approve,37.4412
141,txn_00001720,2026-01-01T14:20:07+00:00,0,none,97.93,0.19179264681025832,0.09986641555763887,approve,39.6429
142,txn_00001721,2026-01-01T14:20:35+00:00,0,none,25.75,0.33804608194025365,0.22309953961294973,approve,36.3286
143,txn_00001722,2026-01-01T14:21:04+00:00,0,none,110.63,0.3018265214961448,0.24015425651962047,approve,43.7146
144,txn_00001723,2026-01-01T14:21:35+00:00,0,none,53.11,0.1842763110985358,0.10448844414676882,approve,35.7704
145,txn_00001724,2026-01-01T14:22:08+00:00,0,none,63.29,0.2585361008808316,0.15021988881130657,approve,38.5959
146,txn_00001725,2026-01-01T14:22:34+00:00,0,none,115.3,0.3323393570506676,0.2533471151307341,approve,36.9107
147,txn_00001726,2026-01-01T14:23:06+00:00,0,none,40.07,0.31165505166986307,0.19359470487991293,approve,38.5332
148,txn_00001727,2026-01-01T14:23:34+00:00,0,none,442.33,0.2790754537385919,0.16974755500153377,approve,37.6742
149,txn_00001728,2026-01-01T14:24:02+00:00,0,none,80.04,0.19291812647752152,0.09874531031268116,approve,41.7198
150,txn_00001729,2026-01-01T14:24:38+00:00,0,none,53.58,0.5293896042829879,0.3730841853615379,approve,41.2683
151,txn_00001730,2026-01-01T14:25:03+00:00,0,none,62.17,0.365094854623422,0.16629957740658657,approve,41.3945
152,txn_00001731,2026-01-01T14:25:30+00:00,0,none,95.52,0.21316714003828743,0.1164545541614677,approve,38.9692
153,txn_00001732,2026-01-01T14:26:03+00:00,0,none,60.05,0.16782096758080772,0.10408826432999657,approve,32.844
154,txn_00001733,2026-01-01T14:26:40+00:00,0,none,36.37,0.2955002386420458,0.20048722554971216,approve,33.7248
155,txn_00002023,2026-01-01T14:26:46+00:00,1,account_takeover,55.78,0.3796025427128652,0.24444816248312437,approve,33.1062
156,txn_00002048,2026-01-01T14:26:46.250000+00:00,1,card_testing,2.44,0.8930862641998899,0.9098918375653203,decline,34.9897
157,txn_00002073,2026-01-01T14:26:46.500000+00:00,1,compromised_merchant,15.44,0.871382691661969,0.9025824953249576,decline,32.0377
158,txn_00002098,2026-01-01T14:26:46.750000+00:00,1,coordinated_ring,61.52,0.8758387606966577,0.9115307823571684,decline,34.4888
159,txn_00002148,2026-01-01T14:26:47.250000+00:00,1,impossible_travel,17.66,0.6431857630330864,0.6869198087286673,decline,34.3868
160,txn_00002173,2026-01-01T14:26:47.500000+00:00,1,new_device,281.15,0.43186671460491394,0.33652350347667587,approve,35.3049
161,txn_00002223,2026-01-01T14:26:48+00:00,1,unusual_merchant,1608.13,0.7806028582786272,0.8313991335857076,decline,31.4281
162,txn_00001734,2026-01-01T14:27:02+00:00,0,none,163.68,0.2816427647982289,0.1266924623575478,approve,33.003
163,txn_00001735,2026-01-01T14:27:35+00:00,0,none,88.27,0.291644078063887,0.1892613667134085,approve,30.2252
164,txn_00001736,2026-01-01T14:28:00+00:00,0,none,103.13,0.18205699746369858,0.12370198445410166,approve,34.7388
165,txn_00001737,2026-01-01T14:28:34+00:00,0,none,30.88,0.3120751373202236,0.20461164680801638,approve,34.1073
166,txn_00001738,2026-01-01T14:29:09+00:00,0,none,20.42,0.21238221188946893,0.12843961389163316,approve,33.8744
167,txn_00001739,2026-01-01T14:29:34+00:00,0,none,57.41,0.25898273207689476,0.1646878975713012,approve,33.2559
168,txn_00001740,2026-01-01T14:30:09+00:00,0,none,54.58,0.28129648294546017,0.1396424424258325,approve,32.3995
169,txn_00001741,2026-01-01T14:30:31+00:00,0,none,74.4,0.36967303227187115,0.4021301160213472,approve,32.5234
170,txn_00001742,2026-01-01T14:31:07+00:00,0,none,45.89,0.19722232106069967,0.10214389068526447,approve,35.9074
171,txn_00001743,2026-01-01T14:31:34+00:00,0,none,28.86,0.23682050464101867,0.14252400411013116,approve,31.3615
172,txn_00001744,2026-01-01T14:32:04+00:00,0,none,17.02,0.19898060909755425,0.09961117869361988,approve,35.1493
173,txn_00001745,2026-01-01T14:32:38+00:00,0,none,233.46,0.3761368062726657,0.28829957058884775,approve,34.7889
174,txn_00001746,2026-01-01T14:33:03+00:00,0,none,42.74,0.2284088096174628,0.11865416551856878,approve,38.8662
175,txn_00001747,2026-01-01T14:33:40+00:00,0,none,16.33,0.25375377416322376,0.11687862218062033,approve,37.1505
176,txn_00001748,2026-01-01T14:34:07+00:00,0,none,155.3,0.3620635352249351,0.3033380762132626,approve,37.4227
177,txn_00001749,2026-01-01T14:34:39+00:00,0,none,182.74,0.22437151012279982,0.1432549598876669,approve,36.8167
178,txn_00001750,2026-01-01T14:35:08+00:00,0,none,307.14,0.3431635308232204,0.2476940232371852,approve,36.4215
179,txn_00001751,2026-01-01T14:35:37+00:00,0,none,46.45,0.208363249749559,0.10293827769193928,approve,46.8958
180,txn_00001752,2026-01-01T14:36:04+00:00,0,none,323.54,0.34905084251051505,0.24551252948619903,approve,38.9947
181,txn_00001753,2026-01-01T14:36:30+00:00,0,none,127.46,0.3966386739860774,0.39604809721744527,approve,42.3913
182,txn_00001754,2026-01-01T14:37:09+00:00,0,none,118.94,0.35133946644129677,0.21457999051581117,approve,42.5299
183,txn_00001755,2026-01-01T14:37:34+00:00,0,none,42.44,0.24554458628055287,0.17964401850543069,approve,37.6264
184,txn_00001756,2026-01-01T14:38:07+00:00,0,none,235.09,0.25897938574678275,0.1864900545097222,approve,33.4172
185,txn_00001757,2026-01-01T14:38:34+00:00,0,none,570.75,0.39166250716287576,0.2125554967426155,approve,38.1341
186,txn_00001758,2026-01-01T14:39:10+00:00,0,none,66.56,0.19537304136011102,0.09815351708660279,approve,34.1512
187,txn_00001759,2026-01-01T14:39:39+00:00,0,none,73.94,0.21473196382150084,0.13396459104167743,approve,35.5062
188,txn_00001760,2026-01-01T14:40:09+00:00,0,none,29.43,0.41551327860406545,0.24977787966553183,approve,41.5554
189,txn_00001761,2026-01-01T14:40:33+00:00,0,none,166.6,0.31191570089075205,0.21383559594700954,approve,37.932
190,txn_00001762,2026-01-01T14:41:02+00:00,0,none,144.65,0.17395552142048223,0.1092564460341923,approve,32.4902
191,txn_00001763,2026-01-01T14:41:31+00:00,0,none,241.98,0.31515886831702183,0.2340598328413198,approve,34.4258
192,txn_00001764,2026-01-01T14:42:08+00:00,0,none,209.06,0.3034387191335551,0.2626566155409925,approve,36.6883
193,txn_00001765,2026-01-01T14:42:38+00:00,0,none,76.09,0.2154363379091505,0.1024409708336522,approve,35.4549
194,txn_00001766,2026-01-01T14:43:05+00:00,0,none,83.52,0.2020639844189023,0.12533895873818962,approve,36.1616
195,txn_00001767,2026-01-01T14:43:36+00:00,0,none,109.58,0.24062881611012368,0.12668672546114765,approve,45.034
196,txn_00001768,2026-01-01T14:44:06+00:00,0,none,124.24,0.2179705486735291,0.13464547414167083,approve,35.9344
197,txn_00001769,2026-01-01T14:44:30+00:00,0,none,105.43,0.2908100974954527,0.20435719708338657,approve,34.1572
198,txn_00001770,2026-01-01T14:45:06+00:00,0,none,66.08,0.3542692618926111,0.3394713381517332,approve,41.1747
199,txn_00001771,2026-01-01T14:45:37+00:00,0,none,208.31,0.3131421778293714,0.23414446721818555,approve,40.3989
200,txn_00001772,2026-01-01T14:46:09+00:00,0,none,99.62,0.41868056128170333,0.37285525324939894,approve,34.8077
201,txn_00001773,2026-01-01T14:46:31+00:00,0,none,138.72,0.2853462317140039,0.15007654083469,approve,31.9777
202,txn_00001774,2026-01-01T14:47:01+00:00,0,none,62.62,0.40821723273707783,0.3032728036310907,approve,33.8445
203,txn_00001775,2026-01-01T14:47:37+00:00,0,none,134.44,0.22139896693976263,0.14322815213079454,approve,33.5655
204,txn_00001776,2026-01-01T14:48:08+00:00,0,none,69.68,0.19881063287079803,0.10330578049695291,approve,35.8222
205,txn_00001777,2026-01-01T14:48:37+00:00,0,none,200.94,0.33623326631783723,0.22663821192071873,approve,34.2146
206,txn_00001778,2026-01-01T14:49:10+00:00,0,none,269.46,0.3623865187616383,0.2511359164193152,approve,34.5419
207,txn_00001779,2026-01-01T14:49:39+00:00,0,none,44.65,0.3366715745833418,0.20600704328287164,approve,42.1095
208,txn_00001780,2026-01-01T14:50:03+00:00,0,none,52.2,0.25051582054067606,0.1515382105681311,approve,38.1715
209,txn_00001781,2026-01-01T14:50:38+00:00,0,none,386.09,0.5145629302311373,0.39337793785249003,approve,49.6611
210,txn_00001782,2026-01-01T14:51:08+00:00,0,none,153.36,0.304075413086834,0.20004849224226118,approve,43.7672
211,txn_00001783,2026-01-01T14:51:38+00:00,0,none,106.33,0.19761842349924277,0.09522153425464289,approve,42.4697
212,txn_00001784,2026-01-01T14:52:00+00:00,0,none,223.87,0.27748195873591047,0.2490244052760699,approve,38.5883
213,txn_00001785,2026-01-01T14:52:35+00:00,0,none,68.31,0.2423238243696742,0.13186059287375218,approve,40.5651
214,txn_00001786,2026-01-01T14:53:09+00:00,0,none,172.4,0.3057782594185404,0.29568383881530413,approve,40.4601
215,txn_00001787,2026-01-01T14:53:32+00:00,0,none,52.67,0.2693641098266405,0.15101963159341392,approve,40.8185
216,txn_00001788,2026-01-01T14:54:00+00:00,0,none,200.79,0.2067233115029613,0.1267800566290394,approve,39.8002
217,txn_00001789,2026-01-01T14:54:30+00:00,0,none,54.05,0.28171006973973456,0.18275320157197214,approve,38.338
218,txn_00001790,2026-01-01T14:55:09+00:00,0,none,17.84,0.1902044453427399,0.10405226336558066,approve,37.4145
219,txn_00001791,2026-01-01T14:55:30+00:00,0,none,38.08,0.31521706202604766,0.23366779645355246,approve,39.35
220,txn_00001792,2026-01-01T14:56:08+00:00,0,none,31.66,0.3249616984360634,0.19870085219228195,approve,41.8039
221,txn_00001793,2026-01-01T14:56:36+00:00,0,none,13.21,0.25644439797216695,0.12320273684803133,approve,43.7044
222,txn_00001794,2026-01-01T14:57:06+00:00,0,none,33.71,0.39276929057963117,0.19948832677691178,approve,34.7763
223,txn_00001795,2026-01-01T14:57:38+00:00,0,none,113.55,0.39035514740036215,0.29418243126069565,approve,33.0827
224,txn_00001796,2026-01-01T14:58:01+00:00,0,none,100.09,0.17333665424752787,0.08802632540592814,approve,35.4024
225,txn_00001797,2026-01-01T14:58:31+00:00,0,none,59.37,0.24796011026665055,0.12425403939954528,approve,39.1545
226,txn_00001798,2026-01-01T14:59:02+00:00,0,none,7.68,0.4094915624411678,0.32472305499973503,approve,38.2956
227,txn_00001799,2026-01-01T14:59:38+00:00,0,none,54.74,0.19693330550984306,0.11336357873544436,approve,36.5789
228,txn_00002120,2026-01-01T15:00:01+00:00,1,high_velocity,100.26,0.3073189747459148,0.16036211253095634,approve,40.31
