row,transaction_id,event_time,label,fraud_pattern,amount,champion_score,challenger_score,decision,online_latency_ms
18,txn_00001604,2026-01-01T13:22:02+00:00,0,none,38.51,0.10853711397922612,0.0945704494913996,approve,7.7331
19,txn_00001605,2026-01-01T13:22:33+00:00,0,none,144.9,0.13732545028189364,0.1256811032351969,approve,6.6867
20,txn_00001606,2026-01-01T13:23:09+00:00,0,none,106.17,0.11481667561658576,0.08707486138357895,approve,6.9474
21,txn_00001607,2026-01-01T13:23:32+00:00,0,none,269.86,0.22574804153041178,0.19937829381920244,approve,6.6827
22,txn_00001608,2026-01-01T13:24:07+00:00,0,none,185.96,0.1987151785978355,0.17989586271170302,approve,6.9423
23,txn_00001609,2026-01-01T13:24:38+00:00,0,none,17.02,0.15251735589888327,0.13701800972930794,approve,7.3154
24,txn_00001610,2026-01-01T13:25:09+00:00,0,none,21.09,0.10361980838914328,0.08867896816193978,approve,6.547
25,txn_00001611,2026-01-01T13:25:37+00:00,0,none,209.14,0.1432741912804278,0.13083210191604033,approve,8.7087
26,txn_00001612,2026-01-01T13:26:07+00:00,0,none,70.6,0.27943572035059155,0.2588074924700023,approve,7.766
27,txn_00001613,2026-01-01T13:26:32+00:00,0,none,23.19,0.15608871205384897,0.1420898281892085,approve,8.3154
28,txn_00001614,2026-01-01T13:27:03+00:00,0,none,68.83,0.1579834895415983,0.14111149248914223,approve,8.0056
29,txn_00001615,2026-01-01T13:27:35+00:00,0,none,51.75,0.09622157188404297,0.08316787717699925,approve,8.2242
30,txn_00001616,2026-01-01T13:28:00+00:00,0,none,94.87,0.2051979871364036,0.18185063252261763,approve,7.9191
31,txn_00001617,2026-01-01T13:28:34+00:00,0,none,175.84,0.19957058705635863,0.17846762095198287,approve,7.5774
32,txn_00001618,2026-01-01T13:29:04+00:00,0,none,40.78,0.1699372214009514,0.14801740191012078,approve,8.4784
33,txn_00001619,2026-01-01T13:29:31+00:00,0,none,232.08,0.17736061657465504,0.1659132607392984,approve,8.228
34,txn_00001620,2026-01-01T13:30:00+00:00,0,none,72.12,0.1821147763571286,0.1536460852899121,approve,8.3188
35,txn_00001621,2026-01-01T13:30:30+00:00,0,none,170.24,0.1806525640411852,0.16093702578371405,approve,8.6339
36,txn_00001622,2026-01-01T13:31:04+00:00,0,none,235.93,0.11682104214637368,0.10061270074261919,approve,10.001
37,txn_00001623,2026-01-01T13:31:37+00:00,0,none,69.57,0.09442708508429788,0.08247804178129,approve,10.9236
38,txn_00001624,2026-01-01T13:32:01+00:00,0,none,115.42,0.10295245871783412,0.07561207577221349,approve,9.0373
39,txn_00001625,2026-01-01T13:32:33+00:00,0,none,14.85,0.18008025560888793,0.1682198828638508,approve,9.9781
40,txn_00001626,2026-01-01T13:33:09+00:00,0,none,37.18,0.13822415108370273,0.1238177579637621,approve,12.1658
41,txn_00001627,2026-01-01T13:33:35+00:00,0,none,254.71,0.10787015597738811,0.09153889120926588,approve,10.178
42,txn_00001628,2026-01-01T13:34:04+00:00,0,none,37.7,0.09363828229243192,0.07630452461033942,approve,12.1819
43,txn_00001629,2026-01-01T13:34:31+00:00,0,none,197.08,0.13733431314207517,0.12679742321216636,approve,12.7708
44,txn_00001630,2026-01-01T13:35:04+00:00,0,none,22.68,0.19747692980847434,0.17760229719110437,approve,13.0302
45,txn_00001631,2026-01-01T13:35:39+00:00,0,none,99.63,0.18713679427434182,0.1768222399968419,approve,9.8495
46,txn_00001632,2026-01-01T13:36:09+00:00,0,none,158.44,0.1829568095999454,0.16707949996444554,approve,11.6605
47,txn_00001633,2026-01-01T13:36:31+00:00,0,none,171.14,0.17605572005071798,0.16478240390025503,approve,14.6882
48,txn_00001634,2026-01-01T13:37:02+00:00,0,none,51.93,0.18322392511679925,0.15375876386014312,approve,10.6967
49,txn_00001635,2026-01-01T13:37:34+00:00,0,none,44.97,0.1620212515997313,0.14609000700437308,approve,9.3345
50,txn_00001636,2026-01-01T13:38:00+00:00,0,none,46.9,0.16986320994784593,0.154101245821859,approve,9.2522
51,txn_00001637,2026-01-01T13:38:38+00:00,0,none,117.0,0.13262112356510253,0.1195512266981195,approve,8.8586
52,txn_00001638,2026-01-01T13:39:05+00:00,0,none,32.41,0.14925757111716637,0.1363500085870213,approve,9.0279
53,txn_00001639,2026-01-01T13:39:34+00:00,0,none,63.74,0.1728694850031186,0.16235665018673276,approve,8.8691
54,txn_00001640,2026-01-01T13:40:02+00:00,0,none,52.1,0.11116057771761206,0.08878133004492653,approve,10.4819
55,txn_00001641,2026-01-01T13:40:33+00:00,0,none,108.73,0.13064959837539272,0.11783313619311434,approve,9.0137
56,txn_00001642,2026-01-01T13:41:00+00:00,0,none,316.75,0.13734303525256247,0.1119846501132882,approve,9.7088
57,txn_00001643,2026-01-01T13:41:30+00:00,0,none,29.53,0.10711343617518462,0.08199794364708374,approve,8.8219
58,txn_00001644,2026-01-01T13:42:03+00:00,0,none,208.57,0.1556185037419846,0.14486981875786803,approve,9.2794
59,txn_00001645,2026-01-01T13:42:38+00:00,0,none,85.91,0.20806387118078368,0.19405884190884237,approve,9.8173
60,txn_00001646,2026-01-01T13:43:04+00:00,0,none,29.3,0.09549537712583095,0.08141338759568517,approve,7.6458
61,txn_00001647,2026-01-01T13:43:39+00:00,0,none,115.31,0.17110179386216234,0.14982265063235475,approve,8.599
62,txn_00001648,2026-01-01T13:44:07+00:00,0,none,11.72,0.15710997618612452,0.14396672092103202,approve,8.5301
63,txn_00001649,2026-01-01T13:44:34+00:00,0,none,59.27,0.11665870459402783,0.10554508190473881,approve,9.2375
64,txn_00001650,2026-01-01T13:45:00+00:00,0,none,73.97,0.17839914615817298,0.16795922157714335,approve,7.6529
65,txn_00001651,2026-01-01T13:45:36+00:00,0,none,462.24,0.15317431480541616,0.12076686981706831,approve,7.5831
66,txn_00001652,2026-01-01T13:46:05+00:00,0,none,37.8,0.12567532051318597,0.11015425291655304,approve,9.4507
67,txn_00001653,2026-01-01T13:46:34+00:00,0,none,218.96,0.16705051021680065,0.15265931191758983,approve,7.4833
68,txn_00001654,2026-01-01T13:47:10+00:00,0,none,123.51,0.18340667639143865,0.16710974684770663,approve,8.6993
69,txn_00001655,2026-01-01T13:47:37+00:00,0,none,34.61,0.15194505974611075,0.13609870203411156,approve,7.4071
70,txn_00001656,2026-01-01T13:48:00+00:00,0,none,61.7,0.21876505956521403,0.19904631383408547,approve,9.306
71,txn_00001657,2026-01-01T13:48:40+00:00,0,none,33.77,0.12330334255442213,0.09674803263524528,approve,9.0339
72,txn_00001658,2026-01-01T13:49:08+00:00,0,none,36.46,0.1518857526828388,0.13884501070304867,approve,8.1769
73,txn_00001659,2026-01-01T13:49:39+00:00,0,none,142.89,0.13250575386408972,0.11482183282569028,approve,7.4153
74,txn_00001660,2026-01-01T13:50:00+00:00,0,none,235.25,0.155246849762223,0.1400339485457517,approve,7.9361
75,txn_00001661,2026-01-01T13:50:34+00:00,0,none,226.24,0.14312660447928055,0.1277998222036914,approve,8.3527
76,txn_00001662,2026-01-01T13:51:05+00:00,0,none,53.84,0.16266119150953307,0.1467458446370575,approve,8.8053
77,txn_00001663,2026-01-01T13:51:32+00:00,0,none,102.87,0.14093533274890044,0.12189859674878588,approve,7.6829
78,txn_00001664,2026-01-01T13:52:09+00:00,0,none,31.23,0.12007880442800342,0.10498639114466642,approve,8.7565
79,txn_00001665,2026-01-01T13:52:33+00:00,0,none,78.95,0.11624659579147323,0.1032950159353802,approve,6.8543
80,txn_00001666,2026-01-01T13:53:04+00:00,0,none,57.06,0.18154240617938192,0.16910403318174091,approve,7.7216
81,txn_00002022,2026-01-01T13:53:24+00:00,1,account_takeover,38.54,0.3829237781385736,0.37292883670486265,review,7.4931
82,txn_00002047,2026-01-01T13:53:24.250000+00:00,1,card_testing,1.03,0.9094884531773688,0.9313501359813203,decline,6.9667
83,txn_00002072,2026-01-01T13:53:24.500000+00:00,1,compromised_merchant,77.64,0.90846697052027,0.9307386135702952,decline,6.7631
84,txn_00002097,2026-01-01T13:53:24.750000+00:00,1,coordinated_ring,157.77,0.9194109971865184,0.9318829349355666,decline,7.5999
85,txn_00002147,2026-01-01T13:53:25.250000+00:00,1,impossible_travel,156.1,0.5917727203697639,0.5910100085555956,decline,7.32
86,txn_00002172,2026-01-01T13:53:25.500000+00:00,1,new_device,69.87,0.6870078519388231,0.693335178970373,decline,7.0813
87,txn_00002222,2026-01-01T13:53:26+00:00,1,unusual_merchant,3651.83,0.8710665756347729,0.8831929577859923,decline,7.4566
88,txn_00001667,2026-01-01T13:53:39+00:00,0,none,46.16,0.09951964671701555,0.0823619501031373,approve,7.2742
89,txn_00001668,2026-01-01T13:54:04+00:00,0,none,358.16,0.183110903648158,0.1640656133986718,approve,7.8608
90,txn_00001669,2026-01-01T13:54:35+00:00,0,none,170.93,0.21254749796594402,0.20054763696325378,approve,6.9467
91,txn_00001670,2026-01-01T13:55:10+00:00,0,none,92.74,0.10922837068089522,0.09068565240436507,approve,7.4006
92,txn_00001671,2026-01-01T13:55:36+00:00,0,none,315.82,0.24815742399278123,0.22809900445629017,approve,6.9829
93,txn_00001672,2026-01-01T13:56:00+00:00,0,none,42.27,0.1261172585837179,0.10857745844650132,approve,6.5929
94,txn_00001673,2026-01-01T13:56:31+00:00,0,none,65.56,0.12186740197784435,0.09058578503285764,approve,7.0768
95,txn_00001674,2026-01-01T13:57:09+00:00,0,none,141.04,0.14474717426945394,0.13307315476134052,approve,6.5594
96,txn_00001675,2026-01-01T13:57:37+00:00,0,none,110.87,0.140945077781491,0.12337595615733646,approve,7.2363
97,txn_00001676,2026-01-01T13:58:09+00:00,0,none,10.86,0.1318120344727172,0.11676207116169135,approve,6.8226
98,txn_00001677,2026-01-01T13:58:38+00:00,0,none,327.64,0.10699139101145672,0.09236415421930518,approve,6.6845
99,txn_00001678,2026-01-01T13:59:02+00:00,0,none,150.21,0.1139729529239718,0.09914153918804684,approve,7.1425
100,txn_00001679,2026-01-01T13:59:34+00:00,0,none,113.57,0.18485584509920738,0.17015607936251695,approve,8.1633
101,txn_00001680,2026-01-01T14:00:09+00:00,0,none,57.35,0.17732071842433417,0.15469257237822553,approve,8.3443
102,txn_00001681,2026-01-01T14:00:38+00:00,0,none,166.52,0.10513911414616786,0.08917553194517305,approve,7.3406
103,txn_00001682,2026-01-01T14:01:08+00:00,0,none,199.58,0.2098848034708006,0.19466105799458563,approve,8.6274
104,txn_00001683,2026-01-01T14:01:35+00:00,0,none,69.12,0.7422482771016713,0.7520235558909584,decline,7.2434
105,txn_00001684,2026-01-01T14:02:04+00:00,0,none,27.94,0.1535441727092414,0.1379042264782066,approve,8.1108
106,txn_00001685,2026-01-01T14:02:36+00:00,0,none,340.23,0.18250012129790333,0.1702229731321058,approve,7.0518
107,txn_00001686,2026-01-01T14:03:02+00:00,0,none,91.25,0.4259332294840235,0.42236192456285404,review,7.8173
108,txn_00001687,2026-01-01T14:03:40+00:00,0,none,390.72,0.1710829642692086,0.14909612607853168,approve,6.9224
109,txn_00001688,2026-01-01T14:04:09+00:00,0,none,218.6,0.11039775279985196,0.09803439201663935,approve,7.9265
110,txn_00001689,2026-01-01T14:04:33+00:00,0,none,105.5,0.16995949243633904,0.14995794182407293,approve,6.9679
111,txn_00001690,2026-01-01T14:05:04+00:00,0,none,48.95,0.16428977362152605,0.14404971054879176,approve,7.6774
112,txn_00001691,2026-01-01T14:05:30+00:00,0,none,85.36,0.6549282111679232,0.6576154265928577,decline,6.9947
113,txn_00001692,2026-01-01T14:06:05+00:00,0,none,135.98,0.20718284171104717,0.18772088386690577,approve,7.4964
114,txn_00001693,2026-01-01T14:06:36+00:00,0,none,104.2,0.20812812479687665,0.18732385016257133,approve,7.0263
115,txn_00001694,2026-01-01T14:07:03+00:00,0,none,188.19,0.15918404421338736,0.12916024974287962,approve,6.8052
116,txn_00001695,2026-01-01T14:07:38+00:00,0,none,200.02,0.18574904869574552,0.17206794106547021,approve,7.6365
117,txn_00001696,2026-01-01T14:08:03+00:00,0,none,83.86,0.116760750465536,0.10582003577113365,approve,6.7839
118,txn_00001697,2026-01-01T14:08:37+00:00,0,none,35.23,0.11875735584296927,0.10644537843710604,approve,8.1579
119,txn_00001698,2026-01-01T14:09:05+00:00,0,none,50.52,0.3820046307627013,0.36711014145338217,review,6.8974
120,txn_00001699,2026-01-01T14:09:32+00:00,0,none,26.14,0.12022578732385229,0.10688562189467796,approve,7.435
121,txn_00001700,2026-01-01T14:10:05+00:00,0,none,34.99,0.1820823190064073,0.161890588023372,approve,6.8958
122,txn_00001701,2026-01-01T14:10:33+00:00,0,none,358.11,0.584823573999623,0.5836239013499924,decline,6.6098
123,txn_00001702,2026-01-01T14:11:09+00:00,0,none,96.55,0.11798657042564033,0.10121851529999773,approve,7.2111
124,txn_00001703,2026-01-01T14:11:31+00:00,0,none,388.13,0.24156238656477147,0.22088105826297252,approve,7.2229
125,txn_00001704,2026-01-01T14:12:01+00:00,0,none,264.68,0.16780705729657824,0.156720656452023,approve,7.7452
126,txn_00001705,2026-01-01T14:12:36+00:00,0,none,219.61,0.16653205415942587,0.15047953883472487,approve,7.1196
127,txn_00001706,2026-01-01T14:13:02+00:00,0,none,128.43,0.11146135323889825,0.08189696621933724,approve,7.6786
128,txn_00001707,2026-01-01T14:13:33+00:00,0,none,154.27,0.1658050789947525,0.1444645387648216,approve,6.7178
129,txn_00001708,2026-01-01T14:14:00+00:00,0,none,135.42,0.1858299236222777,0.17288535240509903,approve,7.6
130,txn_00001709,2026-01-01T14:14:36+00:00,0,none,236.14,0.12543039816523122,0.09699380217072279,approve,7.284
131,txn_00001710,2026-01-01T14:15:09+00:00,0,none,615.44,0.1158384504746217,0.0992659710031722,approve,7.044
132,txn_00001711,2026-01-01T14:15:32+00:00,0,none,125.43,0.18968367679433068,0.17259637323047355,approve,6.9906
133,txn_00001712,2026-01-01T14:16:04+00:00,0,none,127.0,0.1093952600948262,0.09460396688835097,approve,7.7937
134,txn_00001713,2026-01-01T14:16:33+00:00,0,none,107.9,0.14689754329906657,0.1339390784045768,approve,8.3864
135,txn_00001714,2026-01-01T14:17:09+00:00,0,none,213.47,0.1834607724166189,0.1696135435562584,approve,7.1465
136,txn_00001715,2026-01-01T14:17:32+00:00,0,none,182.97,0.18732009528061624,0.16877772673658212,approve,7.2268
137,txn_00001716,2026-01-01T14:18:10+00:00,0,none,77.51,0.18239356389460976,0.16514793649995352,approve,7.5284
138,txn_00001717,2026-01-01T14:18:35+00:00,0,none,22.82,0.186724839641565,0.17287924717358688,approve,8.3746
139,txn_00001718,2026-01-01T14:19:01+00:00,0,none,57.35,0.20185856526380436,0.18847600515947566,approve,7.4127
140,txn_00001719,2026-01-01T14:19:39+00:00,0,none,63.19,0.16180555447904235,0.14588197925452376,approve,7.8837
141,txn_00001720,2026-01-01T14:20:07+00:00,0,none,97.93,0.11258990785682717,0.0986074497599959,approve,7.2577
142,txn_00001721,2026-01-01T14:20:35+00:00,0,none,25.75,0.19369021474342263,0.17750797606463187,approve,8.1758
143,txn_00001722,2026-01-01T14:21:04+00:00,0,none,110.63,0.23189466769571118,0.21644015579567374,approve,6.9978
144,txn_00001723,2026-01-01T14:21:35+00:00,0,none,53.11,0.11356745897805083,0.10109378536262478,approve,7.8191
145,txn_00001724,2026-01-01T14:22:08+00:00,0,none,63.29,0.15406840559662008,0.13595559386391584,approve,8.9798
146,txn_00001725,2026-01-01T14:22:34+00:00,0,none,115.3,0.2190535093064957,0.20256177894417196,approve,7.9493
147,txn_00001726,2026-01-01T14:23:06+00:00,0,none,40.07,0.16693185251722759,0.13156081967638583,approve,7.1629
148,txn_00001727,2026-01-01T14:23:34+00:00,0,none,442.33,0.16366980316550953,0.13254087713317614,approve,8.4053
149,txn_00001728,2026-01-01T14:24:02+00:00,0,none,80.04,0.12407586921134396,0.11301771371504206,approve,7.2754
150,txn_00001729,2026-01-01T14:24:38+00:00,0,none,53.58,0.7000620443988964,0.7054106625061581,decline,7.3562
151,txn_00001730,2026-01-01T14:25:03+00:00,0,none,62.17,0.16780314236256183,0.15364055196405313,approve,7.0439
152,txn_00001731,2026-01-01T14:25:30+00:00,0,none,95.52,0.11951406710159418,0.10486160898890876,approve,6.6995
153,txn_00001732,2026-01-01T14:26:03+00:00,0,none,60.05,0.10225795938351112,0.089244931151877,approve,7.3944
154,txn_00001733,2026-01-01T14:26:40+00:00,0,none,36.37,0.14751263365131412,0.11899253604938573,approve,6.8639
155,txn_00002023,2026-01-01T14:26:46+00:00,1,account_takeover,55.78,0.30732320021857906,0.29408016907663426,review,7.2289
156,txn_00002048,2026-01-01T14:26:46.250000+00:00,1,card_testing,2.44,0.9379775642821309,0.9489539873824974,decline,6.7424
157,txn_00002073,2026-01-01T14:26:46.500000+00:00,1,compromised_merchant,15.44,0.9128904980842267,0.934893373713416,decline,7.3973
158,txn_00002098,2026-01-01T14:26:46.750000+00:00,1,coordinated_ring,61.52,0.9253348713891079,0.9405875930952285,decline,7.0437
159,txn_00002148,2026-01-01T14:26:47.250000+00:00,1,impossible_travel,17.66,0.6374668093671024,0.6428196691807152,decline,6.9896
160,txn_00002173,2026-01-01T14:26:47.500000+00:00,1,new_device,281.15,0.6287339653429728,0.6281941451159361,decline,8.1992
161,txn_00002223,2026-01-01T14:26:48+00:00,1,unusual_merchant,1608.13,0.8531011748765909,0.8608020117947054,decline,7.5733
162,txn_00001734,2026-01-01T14:27:02+00:00,0,none,163.68,0.13267173268128069,0.11651114134869797,approve,8.0919
163,txn_00001735,2026-01-01T14:27:35+00:00,0,none,88.27,0.15991999733651577,0.14203042425545265,approve,7.0399
164,txn_00001736,2026-01-01T14:28:00+00:00,0,none,103.13,0.10444613598573319,0.07791314995517987,approve,8.2339
165,txn_00001737,2026-01-01T14:28:34+00:00,0,none,30.88,0.16459687874185833,0.15238394363627963,approve,7.5179
166,txn_00001738,2026-01-01T14:29:09+00:00,0,none,20.42,0.11996348732992133,0.09084353365681644,approve,8.6786
167,txn_00001739,2026-01-01T14:29:34+00:00,0,none,57.41,0.14873642917045696,0.12943840648200527,approve,6.9406
168,txn_00001740,2026-01-01T14:30:09+00:00,0,none,54.58,0.15686701490633742,0.14183488763030416,approve,7.9925
169,txn_00001741,2026-01-01T14:30:31+00:00,0,none,74.4,0.2170539896330123,0.1972190742447443,approve,8.9066
170,txn_00001742,2026-01-01T14:31:07+00:00,0,none,45.89,0.11834623440739152,0.10412971477340069,approve,8.4449
171,txn_00001743,2026-01-01T14:31:34+00:00,0,none,28.86,0.1226455424373063,0.09377015568820037,approve,7.2094
172,txn_00001744,2026-01-01T14:32:04+00:00,0,none,17.02,0.11923224574465634,0.0976481050628536,approve,8.3282
173,txn_00001745,2026-01-01T14:32:38+00:00,0,none,233.46,0.23714670223664214,0.2244198601161443,approve,6.8848
174,txn_00001746,2026-01-01T14:33:03+00:00,0,none,42.74,0.1261980254588163,0.11126027968120833,approve,8.1205
175,txn_00001747,2026-01-01T14:33:40+00:00,0,none,16.33,0.13010018905787935,0.10599024444888447,approve,6.8889
176,txn_00001748,2026-01-01T14:34:07+00:00,0,none,155.3,0.25735433963294074,0.2490565539661643,approve,7.6242
177,txn_00001749,2026-01-01T14:34:39+00:00,0,none,182.74,0.14024392025666704,0.11219237964036219,approve,7.195
178,txn_00001750,2026-01-01T14:35:08+00:00,0,none,307.14,0.2104604149323583,0.19465557538857267,approve,7.1449
179,txn_00001751,2026-01-01T14:35:37+00:00,0,none,46.45,0.1466431299035969,0.1274474244090638,approve,8.0701
180,txn_00001752,2026-01-01T14:36:04+00:00,0,none,323.54,0.17095492582494184,0.1537986576566643,approve,6.9125
181,txn_00001753,2026-01-01T14:36:30+00:00,0,none,127.46,0.19261776096579675,0.17077841677989666,approve,7.8559
182,txn_00001754,2026-01-01T14:37:09+00:00,0,none,118.94,0.2104848373486846,0.1913619873699279,approve,7.2809
183,txn_00001755,2026-01-01T14:37:34+00:00,0,none,42.44,0.12084510178536884,0.09904073362788357,approve,7.5639
184,txn_00001756,2026-01-01T14:38:07+00:00,0,none,235.09,0.16672534686961074,0.15352671615815872,approve,6.7537
185,txn_00001757,2026-01-01T14:38:34+00:00,0,none,570.75,0.1844788293659373,0.16944458110641075,approve,6.929
186,txn_00001758,2026-01-01T14:39:10+00:00,0,none,66.56,0.11356745586013144,0.09976693042166637,approve,6.7406
187,txn_00001759,2026-01-01T14:39:39+00:00,0,none,73.94,0.11122641065904942,0.08177137045662533,approve,6.9224
188,txn_00001760,2026-01-01T14:40:09+00:00,0,none,29.43,0.4835186733737575,0.48253212973481363,review,7.0544
189,txn_00001761,2026-01-01T14:40:33+00:00,0,none,166.6,0.21845793238956399,0.20721144186885362,approve,6.8155
190,txn_00001762,2026-01-01T14:41:02+00:00,0,none,144.65,0.18764097348930792,0.17561485611348696,approve,7.2951
191,txn_00001763,2026-01-01T14:41:31+00:00,0,none,241.98,0.21688556324588437,0.19635796949422415,approve,7.2067
192,txn_00001764,2026-01-01T14:42:08+00:00,0,none,209.06,0.22900654151945887,0.2092990477679792,approve,7.2292
193,txn_00001765,2026-01-01T14:42:38+00:00,0,none,76.09,0.12232398767949144,0.10524448355571953,approve,6.9772
194,txn_00001766,2026-01-01T14:43:05+00:00,0,none,83.52,0.11700951167303009,0.1014059473837412,approve,6.9636
195,txn_00001767,2026-01-01T14:43:36+00:00,0,none,109.58,0.1381510114107639,0.12318612535687358,approve,7.0095
196,txn_00001768,2026-01-01T14:44:06+00:00,0,none,124.24,0.10646500450108132,0.08701307497962224,approve,6.6005
197,txn_00001769,2026-01-01T14:44:30+00:00,0,none,105.43,0.143607820505196,0.11488008221378657,approve,7.287
198,txn_00001770,2026-01-01T14:45:06+00:00,0,none,66.08,0.22881108633935685,0.21051648907044732,approve,6.8199
199,txn_00001771,2026-01-01T14:45:37+00:00,0,none,208.31,0.1848169229527981,0.14663657173715594,approve,8.108
200,txn_00001772,2026-01-01T14:46:09+00:00,0,none,99.62,0.2515057956939528,0.23784321799342145,approve,7.2431
201,txn_00001773,2026-01-01T14:46:31+00:00,0,none,138.72,0.1684533318971746,0.15482215501826857,approve,8.813
202,txn_00001774,2026-01-01T14:47:01+00:00,0,none,62.62,0.19536590252999742,0.17446387271562497,approve,7.4343
203,txn_00001775,2026-01-01T14:47:37+00:00,0,none,134.44,0.12110141575528893,0.09264165968487108,approve,8.4101
204,txn_00001776,2026-01-01T14:48:08+00:00,0,none,69.68,0.11967137647870206,0.10801338617348122,approve,7.2367
205,txn_00001777,2026-01-01T14:48:37+00:00,0,none,200.94,0.18383472497721276,0.16539289755902922,approve,7.2328
206,txn_00001778,2026-01-01T14:49:10+00:00,0,none,269.46,0.18777901800442093,0.16998007368285106,approve,6.9824
207,txn_00001779,2026-01-01T14:49:39+00:00,0,none,44.65,0.19419660884004858,0.17634718393135013,approve,6.7175
208,txn_00001780,2026-01-01T14:50:03+00:00,0,none,52.2,0.14498878431996792,0.1268770091526177,approve,8.1814
209,txn_00001781,2026-01-01T14:50:38+00:00,0,none,386.09,0.2938647233232691,0.2765075319403875,review,7.2436
210,txn_00001782,2026-01-01T14:51:08+00:00,0,none,153.36,0.19680203917825767,0.17648093913659757,approve,7.3899
211,txn_00001783,2026-01-01T14:51:38+00:00,0,none,106.33,0.13124025708456746,0.11598153233792186,approve,6.9045
212,txn_00001784,2026-01-01T14:52:00+00:00,0,none,223.87,0.14509361201896392,0.13365391282653785,approve,8.1566
213,txn_00001785,2026-01-01T14:52:35+00:00,0,none,68.31,0.14657222027793873,0.12453239661915101,approve,7.0836
214,txn_00001786,2026-01-01T14:53:09+00:00,0,none,172.4,0.19500648109911528,0.17872039431698347,approve,7.1094
215,txn_00001787,2026-01-01T14:53:32+00:00,0,none,52.67,0.14822599928980942,0.1307375170158631,approve,7.4877
216,txn_00001788,2026-01-01T14:54:00+00:00,0,none,200.79,0.12151297569989068,0.10586722000659136,approve,6.9828
217,txn_00001789,2026-01-01T14:54:30+00:00,0,none,54.05,0.17214839966583792,0.15487768191472978,approve,7.3374
218,txn_00001790,2026-01-01T14:55:09+00:00,0,none,17.84,0.10616899181327548,0.0804588152178349,approve,7.0034
219,txn_00001791,2026-01-01T14:55:30+00:00,0,none,38.08,0.12860571114952454,0.11327600807626324,approve,7.9464
220,txn_00001792,2026-01-01T14:56:08+00:00,0,none,31.66,0.16734129304275827,0.1496006309989105,approve,7.0061
221,txn_00001793,2026-01-01T14:56:36+00:00,0,none,13.21,0.1969123766158512,0.17417456630136727,approve,7.8784
222,txn_00001794,2026-01-01T14:57:06+00:00,0,none,33.71,0.3006963445847258,0.2853698241857316,review,6.7343
223,txn_00001795,2026-01-01T14:57:38+00:00,0,none,113.55,0.21777815057842492,0.20410898886572637,approve,6.9317
224,txn_00001796,2026-01-01T14:58:01+00:00,0,none,100.09,0.09881056947131146,0.08557201814584403,approve,7.1145
225,txn_00001797,2026-01-01T14:58:31+00:00,0,none,59.37,0.14018802943796552,0.12975749975052603,approve,6.9792
226,txn_00001798,2026-01-01T14:59:02+00:00,0,none,7.68,0.23190380893612528,0.21352217422919859,approve,7.104
227,txn_00001799,2026-01-01T14:59:38+00:00,0,none,54.74,0.11673792063125712,0.1015928292626569,approve,6.6143
228,txn_00002120,2026-01-01T15:00:01+00:00,1,high_velocity,100.26,0.1756574571728459,0.15633453524405783,approve,7.2671
